y_true,y_pred
0,66.86666666666666
0,73.46666666666667
0,70.12
0,66.67666666666666
0,255.93
270,268.95
0,68.41666666666667
0,70.04333333333334
0,79.17
0,69.31
105,67.89666666666666
0,66.82666666666667
0,67.53
0,67.48333333333333
0,68.31333333333333
0,250.47
0,74.40666666666667
0,69.46333333333334
0,69.62666666666667
0,67.68333333333334
0,68.60666666666667
0,70.07333333333334
0,69.51333333333334
0,69.60333333333334
0,67.53
0,68.41666666666667
0,69.50666666666666
0,68.47333333333333
0,250.97
0,69.88333333333334
0,67.78666666666666
380,69.62666666666667
0,98.66
0,112.01
0,67.90333333333334
0,67.53
0,142.87
0,70.58
0,67.53
0,249.96
0,67.79333333333334
0,67.56333333333333
0,68.57333333333334
0,250.03
0,72.67
0,67.57
0,67.62666666666667
0,66.62333333333333
0,67.85666666666667
0,67.61666666666666
0,67.53
0,69.72333333333333
0,69.50666666666666
0,72.52666666666667
0,68.60666666666667
0,71.16333333333333
0,70.67333333333333
0,248.79333333333332
0,69.5
0,67.75333333333333
0,69.63
0,67.79333333333334
0,113.11
0,90.2
0,68.52
0,252.84
0,70.2
0,247.39666666666668
0,69.48333333333333
0,250.73
0,69.60333333333334
0,69.48666666666666
0,69.79
0,67.83666666666667
0,67.80666666666667
0,72.52666666666667
0,70.01333333333334
0,67.79333333333334
0,68.64
0,67.75333333333333
0,67.80333333333333
0,67.53
0,68.73
0,248.42
0,68.41666666666667
0,67.83
0,70.07666666666667
0,69.59666666666666
0,72.52666666666667
0,67.53
0,67.53666666666666
0,68.62666666666667
0,68.41666666666667
0,68.80333333333333
0,79.44333333333333
0,68.41333333333333
0,67.71
0,67.53
0,74.8
0,69.59666666666666
0,67.54333333333334
0,68.57333333333334
330,329.93333333333334
0,68.63333333333334
0,67.66333333333333
0,172.9
0,69.60333333333334
0,256.18
0,69.62666666666667
0,68.92333333333333
0,69.47
0,68.41666666666667
0,112.0
0,69.32333333333334
0,69.62666666666667
0,68.60666666666667
0,69.96
0,67.62333333333333
0,67.56333333333333
0,70.52666666666667
0,69.88666666666667
0,71.68
0,67.53
0,67.05
0,67.78666666666666
0,67.61333333333333
0,91.69666666666667
0,67.89
0,130.01
0,69.28
0,68.37333333333333
0,67.09
0,68.28666666666666
0,69.58333333333333
0,69.55333333333333
0,67.75333333333333
0,69.45
0,249.76666666666668
0,78.49333333333334
0,69.49333333333334
0,67.53
0,68.45
0,67.8
282,272.14666666666665
0,68.41666666666667
0,70.07333333333334
0,68.47666666666667
0,72.58333333333333
0,68.41666666666667
0,70.12666666666667
0,68.60666666666667
0,69.60333333333334
361,337.45
0,67.58333333333333
0,69.59666666666666
0,67.75333333333333
0,69.52666666666667
0,68.63666666666667
0,70.22333333333333
0,250.41333333333333
0,69.50666666666666
0,69.03666666666666
0,70.22333333333333
0,67.12333333333333
0,252.07666666666665
0,67.53666666666666
0,93.24666666666667
0,78.54
0,72.52666666666667
0,112.73666666666666
0,68.57333333333334
0,67.79333333333334
0,73.28666666666666
0,69.49333333333334
0,66.82
0,69.12
0,67.59666666666666
0,173.68
0,67.54
0,67.78666666666666
0,75.88666666666667
0,76.00666666666666
0,69.14666666666666
0,68.41666666666667
0,69.60666666666667
0,70.05
0,69.04666666666667
0,68.47666666666667
0,69.48333333333333
0,69.5
0,69.14666666666666
0,111.45
0,69.84333333333333
0,67.80333333333333
0,67.21
0,69.48333333333333
0,69.50666666666666
0,69.46333333333334
0,67.58333333333333
0,68.22333333333333
0,68.57333333333334
0,67.58
0,68.19
0,70.09666666666666
0,251.66333333333333
0,65.93666666666667
0,70.21333333333334
0,67.53
0,69.53666666666666
0,68.99333333333334
0,68.41666666666667
317,317.0
0,255.67333333333335
0,69.62666666666667
0,249.4
0,68.60666666666667
0,70.1
0,69.46333333333334
0,67.72
0,68.41666666666667
0,67.48666666666666
0,68.26333333333334
0,68.41666666666667
0,68.15
0,68.41666666666667
0,70.55666666666667
0,69.60333333333334
0,69.62666666666667
0,68.45
0,69.60333333333334
0,67.53
0,140.04
0,248.62333333333333
0,67.11333333333333
0,67.55
0,67.85666666666667
0,69.58666666666667
0,252.83
0,69.12
0,69.62666666666667
0,67.58
0,69.46333333333334
0,69.53
0,69.14666666666666
0,68.53
0,67.53
0,67.36666666666666
0,71.22
0,67.59333333333333
0,69.59666666666666
0,71.15333333333334
0,69.34333333333333
0,68.41666666666667
0,68.67
0,67.72666666666667
0,68.14
0,67.7
0,195.36666666666667
0,68.56
0,67.56333333333333
0,68.42333333333333
0,68.49
0,68.25666666666666
0,69.54
0,70.98333333333333
0,67.76333333333334
0,68.63666666666667
0,248.25
0,68.50666666666666
0,67.83666666666667
0,67.81666666666666
0,67.84
0,72.52666666666667
0,68.57333333333334
0,67.75333333333333
0,69.76
0,69.63666666666667
0,68.41666666666667
0,69.24
0,67.67666666666666
0,68.33
0,69.34
0,67.84666666666666
0,69.60666666666667
0,70.12666666666667
0,68.60666666666667
0,71.05333333333333
0,67.76
0,67.46333333333334
0,69.63
0,67.68666666666667
0,68.49
0,68.61333333333333
0,67.53
0,249.83666666666667
0,69.59666666666666
0,68.66666666666667
0,67.56333333333333
0,67.85
0,70.73666666666666
0,67.61333333333333
0,67.80666666666667
0,251.99666666666667
0,67.75333333333333
257,257.0366666666667
0,72.79
0,69.48333333333333
450,73.95
361,360.8833333333333
0,69.48333333333333
0,70.10333333333334
0,68.42333333333333
0,68.41666666666667
0,68.60666666666667
0,195.50333333333333
0,69.45333333333333
0,76.15
0,68.47666666666667
0,69.46333333333334
0,68.63333333333334
0,67.53
0,78.35
0,71.10666666666667
0,69.59666666666666
0,67.53
0,67.80666666666667
0,67.61333333333333
0,67.53
0,67.80666666666667
0,69.51333333333334
0,67.76666666666667
0,71.08333333333333
0,68.63333333333334
490,73.95
0,67.61333333333333
0,71.13
0,78.28
0,69.63666666666667
0,69.48333333333333
0,67.53
0,67.90333333333334
0,69.59666666666666
0,72.81666666666666
0,68.57333333333334
0,69.61333333333333
0,69.48666666666666
0,87.58333333333333
0,69.62666666666667
0,69.50666666666666
0,69.59666666666666
0,67.56333333333333
0,68.57333333333334
0,68.57333333333334
278,278.18666666666667
0,68.60666666666667
0,68.35666666666667
0,67.78666666666666
0,66.74333333333334
0,68.53
0,86.56333333333333
0,71.33666666666667
303,303.3666666666667
0,67.78666666666666
0,79.15
0,69.48333333333333
0,68.41666666666667
0,67.61666666666666
0,70.06666666666666
0,68.47666666666667
0,95.23333333333333
0,67.75333333333333
0,67.53333333333333
0,69.12
0,69.47666666666667
0,69.55333333333333
0,71.84333333333333
0,69.27666666666667
0,68.20666666666666
0,67.75333333333333
0,67.04
0,70.06
0,69.45333333333333
0,78.81
0,68.72666666666667
0,73.07666666666667
0,72.52666666666667
0,69.59666666666666
0,250.96333333333334
0,69.57666666666667
0,67.81666666666666
0,68.36333333333333
0,111.6
0,66.7
0,69.48333333333333
0,68.60666666666667
0,67.80666666666667
0,71.67
0,71.11
0,69.59666666666666
0,70.00333333333333
0,68.57333333333334
0,67.54
0,69.60666666666667
0,67.78666666666666
0,68.41666666666667
283,282.8
0,69.46333333333334
0,71.13
0,68.02666666666667
0,67.79333333333334
0,69.54666666666667
0,100.96333333333334
0,67.78666666666666
0,67.03
0,69.09
0,71.10666666666667
0,67.75333333333333
0,71.69666666666667
0,71.10666666666667
0,67.53
0,250.87333333333333
0,71.67
0,70.09666666666666
0,69.62666666666667
0,67.75333333333333
0,69.51
0,67.71333333333334
0,69.45333333333333
0,68.50666666666666
0,66.74666666666667
0,66.62666666666667
0,68.47666666666667
0,69.25
0,69.58333333333333
0,74.50666666666666
0,67.80666666666667
0,69.60333333333334
0,67.63333333333334
0,68.41666666666667
0,72.94
370,252.74666666666667
0,68.31333333333333
0,67.75333333333333
0,68.98666666666666
0,67.58
0,69.48666666666666
0,67.76
0,66.74666666666667
0,67.43333333333334
0,68.41666666666667
0,256.51666666666665
0,69.47666666666667
0,67.53
420,78.42
0,68.64
0,67.53
0,174.28333333333333
0,68.66333333333333
0,69.51666666666667
0,69.76333333333334
0,69.04666666666667
0,67.75333333333333
0,70.17
0,68.57333333333334
0,67.53
180,66.45
0,69.60666666666667
0,74.44
0,67.66
0,68.45666666666666
0,94.82666666666667
0,69.82
0,67.80333333333333
0,112.01
0,68.45
0,69.00333333333333
0,67.53
0,67.15666666666667
0,250.21333333333334
0,67.09
0,67.53
0,67.7
0,69.59666666666666
0,70.69333333333333
0,68.18
0,69.82333333333334
0,67.21333333333334
0,67.78666666666666
0,69.46333333333334
274,274.16
0,68.41666666666667
0,69.46
0,69.51333333333334
0,71.76
0,72.71666666666667
0,250.53
0,69.63
0,68.41666666666667
0,67.09
0,70.54
0,70.09666666666666
0,67.75333333333333
0,68.94666666666667
0,74.65666666666667
0,71.03
0,68.60666666666667
0,69.33666666666667
0,72.75333333333333
0,69.24666666666667
0,69.13
0,249.4
0,67.57333333333334
0,67.78666666666666
0,68.60666666666667
0,71.23333333333333
0,70.55666666666667
0,87.76
0,68.41666666666667
0,70.07333333333334
0,67.53666666666666
0,66.86666666666666
0,252.60333333333332
0,67.67333333333333
0,69.93666666666667
0,69.94333333333333
0,68.50333333333333
0,67.09
0,72.67
0,67.59
0,67.53
0,67.09
0,95.08
0,67.53
0,189.08
590,67.81
0,72.48333333333333
0,67.61666666666666
0,71.81
0,113.60666666666667
0,68.32333333333334
0,68.59333333333333
270,257.9
0,175.06333333333333
0,67.75333333333333
0,114.15666666666667
0,68.57333333333334
0,67.80333333333333
0,67.53
0,71.19333333333333
0,68.0
0,67.53
0,67.58
0,68.60666666666667
0,67.53
0,71.23
0,67.78666666666666
0,67.54
0,72.83333333333333
0,69.55
0,69.00333333333333
272,268.45
0,69.71333333333334
0,72.87666666666667
0,68.41666666666667
0,68.60666666666667
0,69.59666666666666
0,69.72333333333333
0,70.07333333333334
0,69.31666666666666
0,68.57333333333334
0,68.41666666666667
0,69.45333333333333
0,67.26666666666667
0,72.52666666666667
0,71.02333333333333
0,250.49333333333334
0,69.45333333333333
0,111.6
0,67.81666666666666
0,79.73333333333333
0,70.19333333333333
0,66.62666666666667
0,69.20333333333333
0,68.60666666666667
0,80.23666666666666
0,251.49
0,69.60666666666667
0,250.83
0,70.26
0,69.48
0,72.37666666666667
0,71.15333333333334
0,69.48333333333333
329,328.7966666666667
0,67.53
0,69.45333333333333
0,71.07
0,68.41666666666667
103,102.38
0,67.53
0,67.47333333333333
0,69.50666666666666
0,71.17666666666666
0,254.12666666666667
0,68.41666666666667
0,66.86666666666666
0,68.58
0,67.70333333333333
300,299.99333333333334
0,67.71333333333334
0,67.57
0,67.53
0,69.50666666666666
0,67.9
0,254.13
0,68.41666666666667
0,250.89
0,66.77333333333333
0,68.16333333333333
0,67.53
0,74.98666666666666
0,69.61
0,112.06666666666666
0,222.85666666666665
0,67.7
0,69.48333333333333
0,67.58
0,67.97666666666667
0,69.48333333333333
0,68.47666666666667
0,73.54333333333334
0,68.57666666666667
0,68.60666666666667
0,69.57333333333334
0,69.62666666666667
0,72.52666666666667
0,86.93666666666667
0,69.35666666666667
282,242.54
0,257.89666666666665
0,69.62333333333333
0,67.84
0,70.69666666666667
0,69.93666666666667
0,68.32666666666667
0,69.59666666666666
0,67.56333333333333
0,68.04666666666667
0,250.43666666666667
0,68.41666666666667
0,68.14666666666666
0,192.88333333333333
0,69.60666666666667
0,68.67666666666666
0,250.24333333333334
0,71.22333333333333
0,68.42
0,67.56666666666666
0,250.81666666666666
0,68.20666666666666
0,68.60666666666667
0,68.10666666666667
0,250.6
0,72.64666666666666
0,67.7
0,67.25
0,74.25
0,69.6
0,68.57333333333334
0,67.53
0,78.64333333333333
0,68.57333333333334
0,69.61333333333333
0,71.23
0,68.93666666666667
0,67.75333333333333
0,68.41666666666667
0,69.63
0,67.53666666666666
0,67.78666666666666
0,66.72666666666667
0,71.16333333333333
0,94.29
0,72.05666666666667
0,67.75333333333333
0,69.01333333333334
0,68.92333333333333
0,69.59666666666666
0,67.58666666666667
0,250.65
0,67.80666666666667
0,69.64
0,67.75333333333333
0,68.66
0,69.47666666666667
0,67.75333333333333
0,69.59666666666666
0,70.12
0,67.75333333333333
0,68.45
0,67.47
0,68.16333333333333
0,67.53
0,69.62666666666667
0,67.53
0,70.00333333333333
0,67.90333333333334
0,69.15
0,67.75333333333333
0,67.57
0,67.53
0,67.82
0,68.60666666666667
0,68.57333333333334
0,248.74666666666667
0,68.34666666666666
0,68.42333333333333
0,73.53333333333333
0,69.49666666666667
0,67.53
0,71.26666666666667
323,321.47333333333336
0,72.81666666666666
0,251.56666666666666
0,68.57333333333334
0,74.28333333333333
0,78.76
0,69.12666666666667
0,67.57
0,71.25666666666666
0,250.63
0,68.42333333333333
0,67.15333333333334
0,67.79333333333334
0,96.07
0,69.46333333333334
0,258.44666666666666
0,71.03666666666666
0,69.63
0,69.49333333333334
0,69.27333333333333
0,70.58
0,72.67
0,67.53333333333333
0,67.64333333333333
0,71.82333333333334
0,69.45666666666666
0,68.57333333333334
0,67.23333333333333
0,68.57333333333334
0,68.69333333333333
352,352.0833333333333
0,65.49666666666667
0,69.54666666666667
0,69.48333333333333
0,69.34666666666666
0,71.67
0,67.23333333333333
0,250.98
315,314.2733333333333
0,70.49666666666667
0,192.48666666666668
0,68.41666666666667
0,67.79333333333334
0,67.75333333333333
0,74.03
0,69.8
0,68.81
93,93.36
0,67.79333333333334
0,69.38666666666667
0,67.53
0,174.07
0,67.53
0,70.07333333333334
0,68.58333333333333
0,67.53
0,67.53
0,69.53666666666666
0,68.43333333333334
0,74.32333333333334
0,71.70333333333333
0,259.2033333333333
0,175.9
0,72.64666666666666
0,68.78666666666666
0,68.65666666666667
0,67.53
0,251.85333333333332
0,68.60666666666667
0,87.04
0,69.79
0,71.67
0,97.23
0,68.11333333333333
0,96.61
0,68.41666666666667
370,88.14333333333333
0,68.60666666666667
0,69.15666666666667
0,69.60666666666667
0,68.26
0,79.13
0,68.14333333333333
0,75.34
0,69.28
0,67.57333333333334
0,71.22333333333333
0,250.89
0,67.53333333333333
0,68.55666666666667
0,67.75333333333333
0,249.12666666666667
0,68.49333333333334
0,69.51666666666667
0,68.64
0,67.53
0,79.21666666666667
0,67.80666666666667
0,67.92333333333333
0,87.00666666666666
0,69.60666666666667
0,69.35666666666667
480,72.58666666666667
0,67.40666666666667
0,67.53
0,67.53666666666666
0,70.06666666666666
204,209.32
0,67.03666666666666
0,67.53
0,68.53
0,68.57333333333334
0,90.78666666666666
0,69.62666666666667
530,78.12333333333333
0,143.98333333333332
0,70.66666666666667
0,66.81
0,88.64
0,68.41666666666667
0,67.7
0,67.48666666666666
0,92.05
0,67.61666666666666
0,68.25666666666666
0,67.72
0,68.41666666666667
0,79.43666666666667
0,69.50666666666666
0,68.45
0,67.88
0,68.66666666666667
270,269.87666666666667
0,194.98666666666668
0,67.64333333333333
0,67.78666666666666
0,79.38
0,69.59666666666666
0,68.53333333333333
0,70.12
0,72.52666666666667
0,70.45
0,67.50666666666666
0,66.98
0,87.55333333333333
0,68.58333333333333
0,69.60666666666667
0,70.07333333333334
0,194.51333333333332
0,68.60666666666667
0,64.84666666666666
0,68.31666666666666
0,67.84
0,68.57333333333334
0,87.55333333333333
62,64.58
0,68.41666666666667
0,69.64333333333333
0,68.45
0,176.90333333333334
0,68.41666666666667
0,69.63333333333334
0,69.49333333333334
0,67.78666666666666
0,70.52
0,72.16666666666667
0,67.80333333333333
0,68.61666666666666
0,69.54
0,67.14
0,66.83666666666667
0,67.44333333333333
0,174.40333333333334
0,69.45666666666666
0,67.69666666666667
0,250.27666666666667
0,69.58
0,70.49666666666667
0,67.56333333333333
0,70.98666666666666
0,67.56333333333333
0,67.61333333333333
0,69.53666666666666
0,68.52
0,68.41666666666667
0,226.38666666666666
0,68.36333333333333
0,67.54
0,68.11
0,68.57333333333334
0,69.62666666666667
0,69.59
0,68.45
0,68.57333333333334
0,69.83
0,69.48333333333333
0,67.67333333333333
0,67.75333333333333
0,67.71
0,68.42333333333333
0,66.53666666666666
0,69.48666666666666
0,68.45
0,70.95
0,71.69666666666667
0,173.71
0,69.82
0,68.63
0,70.17666666666666
0,67.23666666666666
0,69.57333333333334
0,70.87666666666667
0,67.53
0,67.53
0,68.47
0,250.86333333333334
0,72.74333333333334
0,67.53
0,67.78666666666666
0,72.67
0,67.20333333333333
0,69.59666666666666
0,69.54333333333334
0,69.58666666666667
0,69.57333333333334
0,69.16
0,69.33
0,249.86333333333334
0,75.1
0,68.41666666666667
0,69.60666666666667
0,67.58333333333333
0,68.42333333333333
0,69.58333333333333
0,68.58
0,71.54
0,67.75333333333333
0,68.42333333333333
0,112.0
0,69.48333333333333
0,68.63333333333334
0,71.84333333333333
0,69.93666666666667
0,71.27333333333333
0,69.12
0,67.87
0,68.61666666666666
0,68.12666666666667
0,67.75333333333333
0,67.58333333333333
0,67.72666666666667
0,90.70666666666666
0,249.44666666666666
0,69.33666666666667
0,75.82333333333334
0,253.11333333333334
0,72.52666666666667
0,69.59666666666666
0,69.50666666666666
0,68.41666666666667
0,67.58333333333333
0,67.58
0,188.22
0,79.92333333333333
0,71.10666666666667
0,250.27
0,67.57
0,69.50666666666666
0,70.52
0,68.41666666666667
0,256.48333333333335
0,68.23
0,68.41666666666667
0,67.53
0,69.62666666666667
0,67.73333333333333
0,220.37666666666667
0,69.62
0,70.10333333333334
81,80.46666666666667
0,67.53
0,226.41666666666666
0,143.44
0,69.53
0,69.59333333333333
0,256.20666666666665
0,67.76
0,67.64
0,67.56333333333333
0,67.78666666666666
0,69.47666666666667
0,68.42333333333333
0,69.51666666666667
0,67.53
0,67.58
0,67.75333333333333
0,67.53
0,68.58
0,68.57333333333334
0,70.10333333333334
0,67.80333333333333
0,68.45
0,222.40333333333334
0,67.01333333333334
0,67.34
0,66.78
0,67.75333333333333
208,209.00666666666666
0,68.34333333333333
0,69.48333333333333
0,74.45333333333333
0,70.09666666666666
0,67.40666666666667
328,328.1166666666667
0,69.27333333333333
0,68.43333333333334
0,68.63333333333334
0,68.64666666666666
0,251.61333333333334
0,71.70333333333333
0,68.63666666666667
0,68.41666666666667
0,67.53
0,69.10666666666667
0,66.83333333333333
0,69.51333333333334
0,70.17666666666666
0,67.53
0,67.78666666666666
0,69.48333333333333
0,75.08666666666667
0,70.07333333333334
530,250.58
0,67.75333333333333
0,69.64
0,67.56333333333333
0,71.67
0,68.64666666666666
0,253.17
0,67.94666666666667
0,69.62
0,68.73
0,69.47
240,238.21333333333334
0,68.46666666666667
0,67.58
0,66.68666666666667
0,69.15333333333334
0,67.80666666666667
0,67.53
0,68.31333333333333
0,67.83666666666667
0,71.15333333333334
0,67.53
0,250.61333333333334
0,71.67
0,67.53
0,69.49333333333334
0,67.53
0,69.52666666666667
0,66.76333333333334
0,68.41666666666667
0,67.58333333333333
0,69.38333333333334
0,68.46666666666667
0,68.60666666666667
0,67.92
0,250.33333333333334
0,70.1
0,108.47666666666667
0,69.33666666666667
0,68.92333333333333
0,249.42
0,68.42333333333333
0,66.74666666666667
341,339.86
0,68.58333333333333
0,67.72
0,112.73666666666666
0,67.75333333333333
0,70.94333333333333
0,68.69
0,67.53
348,346.8233333333333
0,71.69666666666667
0,67.62666666666667
0,69.73333333333333
0,69.48666666666666
0,67.65
0,69.61666666666666
0,71.1
0,67.53
0,71.08
0,249.51333333333332
0,70.99
0,69.09
0,66.86666666666666
0,75.10333333333334
0,66.81666666666666
0,67.80333333333333
0,66.57666666666667
0,68.88
0,67.75333333333333
0,69.45333333333333
0,70.13666666666667
0,67.41666666666667
0,68.59333333333333
0,67.57
0,69.60333333333334
0,67.89333333333333
0,67.12333333333333
0,69.51666666666667
100,105.57333333333334
0,67.48666666666666
0,249.63333333333333
0,250.69
0,67.81333333333333
0,72.52666666666667
0,67.51333333333334
0,69.62666666666667
0,68.37333333333333
0,114.09333333333333
0,71.11
0,67.41333333333333
0,68.41666666666667
0,68.41666666666667
208,206.95
0,194.47666666666666
0,68.41666666666667
0,67.80666666666667
0,68.50666666666666
0,87.87
0,250.78333333333333
0,78.18333333333334
0,69.48666666666666
0,66.9
0,68.03666666666666
0,66.86666666666666
0,67.76666666666667
0,69.51333333333334
0,67.75333333333333
360,229.95333333333335
0,67.80666666666667
0,69.53666666666666
0,69.57333333333334
0,76.47666666666667
0,68.41666666666667
0,68.24333333333334
0,69.53333333333333
237,235.97333333333333
0,68.57666666666667
0,67.72666666666667
0,69.60333333333334
0,72.52666666666667
0,69.47666666666667
0,67.76
0,67.53
0,67.45333333333333
0,69.5
0,68.45
0,69.60333333333334
0,69.25
0,69.50666666666666
0,68.41666666666667
0,67.76333333333334
0,68.45
0,69.59666666666666
0,67.53
0,72.52666666666667
0,67.53
0,68.45
250,249.70666666666668
0,67.57666666666667
0,67.89
0,66.86666666666666
0,69.45333333333333
0,67.46666666666667
0,68.41666666666667
0,67.43666666666667
0,80.23
0,67.73333333333333
0,69.59333333333333
0,68.37333333333333
0,68.45
0,78.54666666666667
0,67.46
0,67.80666666666667
0,68.16666666666667
0,68.57666666666667
0,72.52666666666667
0,68.42333333333333
0,67.78666666666666
0,70.78333333333333
0,67.81666666666666
0,71.19
320,319.75
0,71.21
610,67.51666666666667
0,67.49
0,68.82666666666667
0,255.42666666666668
0,71.0
0,69.50666666666666
0,68.41666666666667
0,69.45666666666666
0,70.09666666666666
0,69.45333333333333
0,72.55
0,68.16666666666667
0,71.81333333333333
0,67.76666666666667
0,67.69333333333333
0,74.42666666666666
0,67.80666666666667
0,249.75
0,69.58333333333333
0,69.57333333333334
0,67.53
0,68.64
0,67.84
0,69.59666666666666
0,68.60666666666667
0,69.63
0,67.14666666666666
0,68.41666666666667
0,67.75333333333333
0,68.41666666666667
0,69.48333333333333
0,71.15
0,71.02
0,68.20666666666666
0,69.59666666666666
330,250.20333333333335
0,249.83666666666667
0,68.21333333333334
0,68.7
0,69.69333333333333
0,67.53
0,71.67
0,67.53
0,69.34666666666666
0,67.53
0,74.97
0,72.64666666666666
0,68.57333333333334
0,67.53
0,114.25666666666666
0,74.95333333333333
0,67.53666666666666
0,177.54
0,68.41666666666667
0,67.56333333333333
0,67.55
0,69.79666666666667
0,258.78
0,68.57333333333334
0,249.13333333333333
450,251.47333333333333
0,68.69666666666667
0,69.53666666666666
0,69.48
0,67.67
0,68.60666666666667
0,69.38
0,66.86666666666666
0,67.83666666666667
0,69.62666666666667
150,66.76666666666667
0,71.29
0,67.53
0,95.23333333333333
0,67.63333333333334
0,69.11
0,68.47666666666667
0,71.25333333333333
0,68.57333333333334
0,69.49333333333334
0,69.49
0,68.48333333333333
0,68.69666666666667
0,252.39333333333335
0,251.51333333333332
0,66.48333333333333
0,68.01
0,72.52666666666667
0,68.60666666666667
0,87.86333333333333
0,68.41666666666667
0,68.23
0,67.35666666666667
0,249.52
0,69.74333333333334
0,67.69
0,69.47666666666667
0,68.57333333333334
0,74.00666666666666
0,67.87
0,70.2
0,67.32333333333334
0,77.14333333333333
0,69.97666666666667
0,67.53
0,68.41666666666667
0,67.14666666666666
0,68.57333333333334
0,69.57666666666667
0,74.46333333333334
0,67.75333333333333
0,67.78666666666666
0,67.09
0,67.37333333333333
0,75.19666666666667
0,68.45
0,69.73666666666666
0,68.57333333333334
0,67.56333333333333
0,250.07666666666665
0,71.15333333333334
0,67.53
0,68.65666666666667
0,67.53
0,67.84
0,68.42333333333333
0,72.52
420,252.63666666666666
0,69.59666666666666
0,67.80666666666667
0,67.72
0,69.49
254,254.28333333333333
0,67.53
0,69.78666666666666
0,67.67666666666666
0,176.88666666666666
0,67.84
0,70.1
0,69.59666666666666
0,70.62333333333333
0,69.61333333333333
380,380.05333333333334
0,68.56666666666666
0,67.63333333333334
0,248.64
0,68.27
0,69.44
0,68.42333333333333
0,255.65333333333334
0,68.60666666666667
0,67.75333333333333
0,71.85333333333334
0,76.07333333333334
0,68.41666666666667
0,68.58666666666667
0,69.49333333333334
0,69.27666666666667
0,67.22666666666667
0,67.75333333333333
0,67.53
0,112.0
0,67.53333333333333
0,68.60666666666667
0,67.53666666666666
0,71.15333333333334
0,67.56333333333333
0,68.37333333333333
0,76.01666666666667
0,67.7
0,66.86666666666666
0,74.83
0,70.69333333333333
0,69.60333333333334
0,69.52
0,70.1
0,69.46333333333334
0,68.56333333333333
0,67.75333333333333
0,70.07333333333334
370,370.02
0,68.34
0,70.99
0,68.41666666666667
0,70.09666666666666
0,69.62666666666667
0,69.61666666666666
0,68.41666666666667
0,68.60666666666667
0,69.6
0,69.55666666666667
0,67.46333333333334
0,69.47
0,67.79333333333334
0,68.20666666666666
0,69.64333333333333
0,68.41666666666667
0,67.70333333333333
0,250.00666666666666
0,69.58333333333333
0,68.59666666666666
0,67.75333333333333
0,69.50666666666666
0,69.60666666666667
0,68.60666666666667
0,69.27
0,68.60666666666667
0,68.60666666666667
0,68.41666666666667
0,68.59666666666666
0,69.95333333333333
0,70.06
0,68.72333333333333
0,69.49333333333334
0,249.56666666666666
0,70.09666666666666
0,68.42666666666666
0,67.78666666666666
0,67.53
0,96.33666666666667
0,68.14666666666666
0,67.78666666666666
0,69.49333333333334
0,68.52
0,68.60666666666667
0,67.56333333333333
0,67.75333333333333
0,68.60666666666667
0,78.54
0,70.06666666666666
0,69.45333333333333
0,66.78333333333333
0,66.01
0,69.46333333333334
0,67.53
0,67.80666666666667
0,68.62666666666667
0,68.41666666666667
0,76.79666666666667
0,69.47666666666667
0,67.56333333333333
0,68.61333333333333
0,67.75333333333333
0,68.60666666666667
0,188.82
0,67.86
0,68.57333333333334
0,257.01666666666665
0,67.73333333333333
0,67.70666666666666
0,68.41666666666667
0,67.75333333333333
0,68.41666666666667
0,67.53
0,67.53666666666666
0,67.29333333333334
0,67.09
0,66.58333333333333
0,70.07333333333334
0,68.42333333333333
520,101.05
0,69.63333333333334
0,144.15666666666667
0,67.62
0,67.84
0,69.60666666666667
0,69.49333333333334
0,69.6
0,67.26666666666667
0,68.47666666666667
317,316.68
0,67.75333333333333
0,67.53
0,67.75333333333333
0,69.54333333333334
0,68.42333333333333
0,69.45333333333333
0,67.75666666666666
0,67.15333333333334
0,67.61333333333333
0,70.09666666666666
0,69.61333333333333
0,68.41666666666667
0,68.41666666666667
0,67.81666666666666
0,68.42333333333333
0,71.13666666666667
0,68.45
0,70.08666666666667
0,71.84333333333333
0,69.63666666666667
0,73.1
0,68.42333333333333
0,249.89333333333335
0,67.53
0,69.60666666666667
0,71.68
0,67.1
0,68.24333333333334
0,68.62666666666667
0,69.59666666666666
0,67.56333333333333
0,97.30333333333333
0,68.41666666666667
0,68.42333333333333
0,248.90666666666667
0,68.47666666666667
0,67.95333333333333
0,69.48666666666666
0,249.83666666666667
0,67.53
0,68.28333333333333
0,69.27666666666667
0,67.58
0,67.12333333333333
0,210.63333333333333
0,67.75666666666666
62,71.73
0,68.63666666666667
0,67.75333333333333
0,69.20666666666666
0,67.25
0,68.41666666666667
0,66.86666666666666
0,68.60666666666667
0,68.57333333333334
0,95.40666666666667
0,68.45666666666666
0,68.57333333333334
0,68.80333333333333
0,67.53
0,72.52666666666667
0,69.58333333333333
0,76.22666666666667
0,69.48666666666666
0,67.36666666666666
0,250.83333333333334
0,69.57333333333334
0,68.16666666666667
0,69.93
265,264.99333333333334
0,66.81
0,254.13
0,68.41666666666667
0,66.59333333333333
0,71.2
0,70.81666666666666
0,69.14666666666666
0,67.87
0,69.46333333333334
0,72.52666666666667
0,67.78666666666666
0,67.83666666666667
0,69.52
0,68.57333333333334
0,250.13
0,67.09
0,68.47
0,67.79333333333334
0,69.46333333333334
0,68.60666666666667
0,67.80666666666667
0,69.59666666666666
0,67.02
0,68.45
0,249.95
0,113.15
0,68.45
0,67.63333333333334
0,67.53
0,71.7
